test_case_id,model,condition,context_level,prompt_strategy,parse_success,hierarchy_f1,hierarchy_precision,hierarchy_recall,structure_accuracy,critical_gate_recall,hallucination_rate,depth_accuracy,n_predicted_gates,n_ground_truth_gates,n_matching_gates,n_missing_gates,n_extra_gates,n_hallucinated_gates,predicted_gates,ground_truth_gates,missing_gates,extra_gates
OMIP-066,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.6511627906976745,0.4827586206896552,1.0,0.8888888888888888,1.0,0.13793103448275862,0.6666666666666667,29,14,14,0,15,4,NKT cells|Time Gate|Marginal Zone B cells|T cells|Mature B cells|Memory B cells|Tfh GC|Naive CD4+|Light Zone GC|Activated CD8+|All Events|CD8+ T cells|GC B cells|B cells|Dark Zone GC|Activated CD4+|Plasma cells|Memory CD8+|Tregs|CD4+ T cells|Memory CD4+|CD45+|DN T cells|NK cells|Naive CD8+|Singlets|Live Cells|Tfh|Follicular B cells,CD45+|CD8+ T|B cells|NK cells|Follicular B|Plasma cells|CD4+ T|Singlets|All Events|Live|GC B|T cells|Tregs|Tfh,,Memory B cells|Memory CD8+|Dark Zone GC|Time Gate|Mature B cells|NKT cells|Light Zone GC|Memory CD4+|DN T cells|Marginal Zone B cells|Activated CD8+|Activated CD4+|Naive CD4+|Naive CD8+|Tfh GC
OMIP-069,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.9268292682926829,0.9047619047619048,0.95,0.9444444444444444,0.8,0.047619047619047616,0.875,21,20,19,1,2,1,Time Gate|T cells|All Events|CD8+ T cells|B cells|CD4+ Naive|CD56dim NK|Intermediate Monocytes|CD8+ Naive|Lymphocytes|Non-classical Monocytes|Monocytes|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|NK cells|Singlets|CD4+ Memory|CD8+ Memory|Live Cells,T cells|All Events|CD8+ T cells|B cells|CD4+ Naive|CD56dim NK|Time|CD8+ Naive|Live|Lymphocytes|Non-classical Monocytes|Monocytes|CD4+ T cells|Classical Monocytes|CD45+|CD56bright NK|NK cells|Singlets|CD4+ Memory|CD8+ Memory,Time,Intermediate Monocytes|Time Gate
OMIP-070,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.3999999999999999,0.2564102564102564,0.9090909090909091,0.42857142857142855,0.75,0.02564102564102564,0.6666666666666667,39,11,10,1,29,1,Central Memory CD4+|Time Gate|T cells|TEMRA CD4+|Effector Memory CD8+|Effector Memory CD4+|Memory B cells|Naive CD4+|DCs|All Events|Plasmablasts|TEMRA CD8+|Th17|CD8+ T cells|Central Memory CD8+|B cells|CD56dim NK|Intermediate Monocytes|Naive B cells|Lymphocytes|Tregs|Non-classical Monocytes|CD4+ T cells|Monocytes|Classical Monocytes|CD45+|Th1|Exhausted CD8+|DN T cells|γδ T cells|NK cells|CD56bright NK|Naive CD8+|MAIT cells|Singlets|mDCs|pDCs|Live Cells|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,Time,Th17|Central Memory CD8+|Tfh|Th1|Classical Monocytes|Plasmablasts|CD56bright NK|Naive CD4+|TEMRA CD8+|DCs|TEMRA CD4+|Non-classical Monocytes|Naive B cells|DN T cells|Memory B cells|γδ T cells|Tregs|Lymphocytes|Time Gate|MAIT cells|Effector Memory CD4+|Intermediate Monocytes|Naive CD8+|Central Memory CD4+|mDCs|CD56dim NK|pDCs|Effector Memory CD8+|Exhausted CD8+
OMIP-072,claude-opus-4-20250514,claude-opus_rich_direct,rich,direct,True,0.4651162790697674,0.3125,0.9090909090909091,0.7142857142857143,0.75,0.03125,0.6666666666666667,32,11,10,1,22,1,TCRgd+ T cells|TCRb+ T cells|Time Gate|cDC2|T cells|Mature B cells|Macrophages|All Events|Ly6C low Monocytes|Central Memory CD4|Germinal Center B cells|CD8+ T cells|cDC1|B cells|Plasma cells|Neutrophils|Dendritic cells|Tregs|CD4+ T cells|Effector Memory CD4|Monocytes|CD45+|Central Memory CD8|NK cells|Myeloid cells|Singlets|Naive CD4|Ly6C high Monocytes|Naive CD8|Live Cells|Effector Memory CD8|Tfh,CD45+|CD8+ T|B cells|NK cells|Time|CD4+ T|Singlets|All Events|Live|T cells|Monocytes,Time,Tfh|TCRb+ T cells|Effector Memory CD4|Germinal Center B cells|Naive CD4|TCRgd+ T cells|cDC1|Myeloid cells|Ly6C high Monocytes|Central Memory CD4|Tregs|Dendritic cells|Time Gate|Mature B cells|Central Memory CD8|Plasma cells|Naive CD8|Effector Memory CD8|Macrophages|cDC2|Neutrophils|Ly6C low Monocytes
OMIP-001,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.5714285714285715,0.5,0.6666666666666666,0.7142857142857143,1.0,0.0,0.6,16,12,8,4,8,0,CD4+ Central Memory|CD3+ T cells|Time Gate|CD4+ Naive|CD8+ Central Memory|CD4+ Effector Memory|CD8+ Effector Memory|Singlets|All Events|CD8+ Naive|CD4+ TEMRA|Lymphocytes|Live Cells|CD4+ T cells|CD8+ T cells|CD8+ TEMRA,CD3+ T cells|CD4+ CM|CD4+ Naive|CD8+ EM|CD4+ EM|Singlets|All Events|Live|CD8+ Naive|CD4+ T cells|CD8+ CM|CD8+ T cells,CD4+ EM|CD4+ CM|CD8+ CM|CD8+ EM,Lymphocytes|CD4+ TEMRA|CD8+ Effector Memory|Time Gate|CD4+ Effector Memory|CD8+ TEMRA|CD4+ Central Memory|CD8+ Central Memory
OMIP-003,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.45454545454545453,0.35714285714285715,0.625,0.3333333333333333,0.6666666666666666,0.07142857142857142,0.6,14,8,5,3,9,1,Transitional B cells|Double Negative B cells|Time Gate|Class-switched Memory B cells|Singlets|All Events|IgD vs CD27|Naive B cells|Plasmablasts|IgD+ Memory B cells|CD24 vs CD38|Live Cells|CD19+ B cells|CD45+ Leukocytes,CD45+|B cells|Singlets|All Events|Live|Memory B|Plasmablasts|Naive B,Memory B|B cells|CD45+,CD24 vs CD38|CD19+ B cells|Time Gate|IgD+ Memory B cells|IgD vs CD27|Class-switched Memory B cells|Transitional B cells|CD45+ Leukocytes|Double Negative B cells
OMIP-005,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.2777777777777778,0.6666666666666667,18,9,3,6,15,5,CD56dim CD16+|NKp46+|CD3+ T cells|Time Gate|CD56- Conventional T|CD3- Non-T cells|CD56+ NK cells|Singlets|All Events|CD56+ NKT-like|CD57+|CD57-|CD94+|NKG2D+|Live Cells|CD56bright CD16-|CD45+ Leukocytes|KIR+,CD56bright|NK cells|CD57- NK|Singlets|All Events|Live|Lymphocytes|CD56dim|CD57+ NK,Lymphocytes|NK cells|CD56bright|CD56dim|CD57- NK|CD57+ NK,CD56bright CD16-|Time Gate|CD94+|CD45+ Leukocytes|CD3+ T cells|NKG2D+|CD56- Conventional T|NKp46+|CD56+ NK cells|CD3- Non-T cells|KIR+|CD56+ NKT-like|CD56dim CD16+|CD57+|CD57-
OMIP-007,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.6666666666666666,1.0,0.36363636363636365,0.6666666666666667,11,9,4,5,7,4,CD45+|Time Gate|CD56- Monocytes|Intermediate Monocytes|HLA-DR+ Monocytes|Singlets|All Events|Lineage Negative (CD3-CD19-)|Non-classical Monocytes|Live Cells|Classical Monocytes,CD45+|Classical|Singlets|All Events|Live|Non-classical|Intermediate|Monocytes|Lineage-,Non-classical|Lineage-|Intermediate|Monocytes|Classical,HLA-DR+ Monocytes|Non-classical Monocytes|Time Gate|CD56- Monocytes|Classical Monocytes|Intermediate Monocytes|Lineage Negative (CD3-CD19-)
OMIP-009,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.32,0.2857142857142857,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.7142857142857143,14,11,4,7,10,3,CD45+|Helios- Tregs|Time Gate|CD45RA+ Naive Tregs|Singlets|All Events|CD4+|FoxP3+ Tregs|CD25+CD127low|Helios+ Tregs|CD3+|CTLA-4+ Tregs|CD45RA- Memory Tregs|Live Cells,CD3+ T cells|Naive Tregs|Singlets|All Events|Live|FoxP3+ Tregs|Tconv|Lymphocytes|Tregs|Memory Tregs|CD4+ T cells,Lymphocytes|Tconv|Naive Tregs|CD3+ T cells|Memory Tregs|CD4+ T cells|Tregs,CD45RA- Memory Tregs|CD45RA+ Naive Tregs|Time Gate|CTLA-4+ Tregs|CD4+|Helios+ Tregs|Helios- Tregs|CD25+CD127low|CD45+|CD3+
OMIP-011,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.24,0.2,0.3,0.5,0.6666666666666666,0.2,0.4,15,10,3,7,12,3,IgM- IgD- Class-switched|CD21int CD23+ Follicular|B220+ CD19+ B Cells|Time Gate|Singlets|All Events|IgM/IgD Subsets|IgM+ IgD+ Mature|CD21hi CD23- Marginal Zone|GL7+ CD95+ GC B Cells|CD38lo GC B Cells|CD138+ Plasma Cells|Live Cells|IgM+ IgD- Immature|CD45+ Leukocytes,CD45+|B cells|Plasma cells|Singlets|All Events|Live|Follicular|Marginal Zone|GC B cells|Transitional,B cells|Transitional|GC B cells|Follicular|Plasma cells|CD45+|Marginal Zone,IgM- IgD- Class-switched|CD21int CD23+ Follicular|B220+ CD19+ B Cells|Time Gate|CD45+ Leukocytes|IgM+ IgD- Immature|GL7+ CD95+ GC B Cells|IgM+ IgD+ Mature|CD38lo GC B Cells|CD138+ Plasma Cells|CD21hi CD23- Marginal Zone|IgM/IgD Subsets
OMIP-013,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.6666666666666667,0.5555555555555556,0.8333333333333334,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.7142857142857143,18,12,10,2,8,2,Th1|CD3+ T cells|Time Gate|CD4+ T cells|Non-Tfh|Treg|CD45RA+ Naive|Singlets|All Events|Th22|CD45RA- Memory|CD8+ T cells|Th17|Th1/17|Th2|Live Cells|CD45+ Leukocytes|Tfh,Th1|CD3+ T cells|Memory CD4|Singlets|All Events|Live|Th22|Th17|Lymphocytes|Th2|CD4+ T cells|Tfh,Lymphocytes|Memory CD4,Th1/17|CD45RA- Memory|Treg|Time Gate|CD45+ Leukocytes|Non-Tfh|CD8+ T cells|CD45RA+ Naive
OMIP-015,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.4444444444444445,0.35294117647058826,0.6,0.2,1.0,0.23529411764705882,0.5,17,10,6,4,11,4,CD56bright NK|NKp44- ILC3|Time Gate|NKp44+ ILC3|CD127- CD56+ NK cells|CD56dim NK|Singlets|All Events|CRTH2+ ILC2|CD127+ ILCs|Lin- (CD3-CD19-CD14-)|ILC1|Lymphocytes|CD117+ ILC3|Live Cells|CD117- ILCs|CD45+ Leukocytes,NK cells|ILC3|Singlets|All Events|Live|CD127+ ILCs|ILC2|ILC1|Lymphocytes|Lineage-,ILC2|Lineage-|NK cells|ILC3,Lin- (CD3-CD19-CD14-)|NKp44- ILC3|Time Gate|CD127- CD56+ NK cells|CD117+ ILC3|CD56dim NK|CD117- ILCs|CD45+ Leukocytes|CD56bright NK|NKp44+ ILC3|CRTH2+ ILC2
OMIP-017,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.4242424242424242,0.3333333333333333,0.5833333333333334,0.6666666666666666,1.0,0.0,0.8571428571428572,21,12,7,5,14,0,CD8 Exhausted|Time Gate|CD4 Activated|CD8 TEMRA|All Events|CD8 CM|CD4 Exhausted|CD4 TEMRA|CD8+ T cells|CD8 EM|CD4 Naive|CD8 Activated|CD8 Naive|Lymphocytes|CD4 EM|CD4+ T cells|CD4 CM|CD45+|CD3+ T cells|Singlets|Live Cells,Exhausted CD8|CD3+ T cells|Singlets|All Events|Live|Progenitor Tex|Lymphocytes|Exhausted CD4|Activated CD8|CD4+ T cells|Terminal Tex|CD8+ T cells,Terminal Tex|Exhausted CD4|Activated CD8|Exhausted CD8|Progenitor Tex,CD8 Activated|CD8 Exhausted|Time Gate|CD4 Exhausted|CD4 Naive|CD8 Naive|CD4 TEMRA|CD4 Activated|CD8 CM|CD45+|CD8 EM|CD4 EM|CD4 CM|CD8 TEMRA
OMIP-019,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.5106382978723403,0.3870967741935484,0.75,0.375,1.0,0.22580645161290322,0.33333333333333337,31,16,12,4,19,7,CD4+ Tregs|Time Gate|cDC2|CD8+ Effector Memory|T cells|Macrophages|CD8+ Central Memory|Ly6C+ Monocytes|CD4+ Effector Memory|All Events|CD8+ T cells|TCRβ+ T cells|cDC1|B cells|CD4+ Central Memory|CD4+ Naive|CD8+ Naive|Neutrophils|Dendritic cells|Lymphocytes|Ly6C- Monocytes|CD4+ T cells|CD45+|γδ T cells|NK cells|Myeloid cells|Singlets|CD4+ Memory|Monocytes/Macrophages|CD8+ Memory|Live Cells,CD45+|CD8+ T|B cells|gd T cells|NK cells|CD4+ T|Myeloid|Singlets|All Events|Live|Neutrophils|DCs|T cells|Tregs|Monocytes|Macrophages,gd T cells|Monocytes|DCs|Tregs,CD8+ Effector Memory|Ly6C+ Monocytes|CD8+ Memory|CD4+ Central Memory|Ly6C- Monocytes|cDC1|CD4+ Naive|γδ T cells|Lymphocytes|Dendritic cells|Time Gate|CD4+ Tregs|TCRβ+ T cells|CD8+ Naive|CD8+ Central Memory|cDC2|CD4+ Effector Memory|Monocytes/Macrophages|CD4+ Memory
OMIP-021,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.35714285714285715,0.2777777777777778,0.5,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.33333333333333337,18,10,5,5,13,5,TCRgd+ T cells|CD8+/CD8- subsets|CD45+ Lymphocytes|CD3+ T cells|Time Gate|TCRgd- (TCRab) T cells|CD4+ T cells|CD3- CD56+ NK cells|Singlets|All Events|Va24-Ja18+ iNKT cells|CD8+ T cells|Va24-Ja18- T cells|CD27/CD45RA subsets|CD4/CD8 subsets|Live Cells|Conventional T cells|Va7.2+ CD161+ MAIT cells,Conventional T|CD3+ T cells|gd T cells|MAIT cells|Singlets|All Events|Live|ab T cells|iNKT cells|Lymphocytes,Lymphocytes|iNKT cells|MAIT cells|ab T cells|gd T cells,CD3- CD56+ NK cells|CD8+/CD8- subsets|Time Gate|TCRgd+ T cells|CD45+ Lymphocytes|Va24-Ja18- T cells|CD27/CD45RA subsets|CD4/CD8 subsets|CD8+ T cells|CD4+ T cells|Va24-Ja18+ iNKT cells|Va7.2+ CD161+ MAIT cells|TCRgd- (TCRab) T cells
OMIP-023,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.6,0.47368421052631576,0.8181818181818182,0.3333333333333333,0.5,0.05263157894736842,1.0,19,11,9,2,10,1,Time Gate|CD4+ T Cells|NK Cells|CD45+ Leukocytes|DN T Cells|B Cells|T Cells|All Events|DP T Cells|CD56dim NK|Intermediate Monocytes|CD8+ T Cells|Non-classical Monocytes|Monocytes|Classical Monocytes|Granulocytes|CD56bright NK|Singlets|Live Cells,CD45+|B cells|NK cells|Singlets|All Events|Live|T cells|Lymphocytes|Monocytes|CD4+ T cells|CD8+ T cells,Lymphocytes|CD45+,Granulocytes|Non-classical Monocytes|Time Gate|DP T Cells|Classical Monocytes|CD45+ Leukocytes|CD56dim NK|CD56bright NK|DN T Cells|Intermediate Monocytes
OMIP-025,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.19047619047619047,0.14285714285714285,0.2857142857142857,0.6666666666666666,1.0,0.39285714285714285,0.19999999999999996,28,14,4,10,24,11,CD90+CD45RA-|Time Gate|CD41a+|CD15+CD16+|CD71+CD235a+|CD34+|All Events|CD10+|CD135-|CD56+CD3-|CD7+|CD38+|CD38-|Lin+|CD14+|CD135+|CD34-|CD16+CD14-|CD45+|CD19+|CD90-CD45RA+|CD123-CD45RA-|Singlets|Lin-|CD123+CD45RA+|CD3+|Live Cells|CD90-CD45RA-,CD45+|Mature cells|MPP|Singlets|All Events|CD34+ HSPCs|Live|GMP|MEP|HSC|CLP|CMP|Megakaryocytes|Erythroid,MEP|Megakaryocytes|CMP|CD34+ HSPCs|MPP|HSC|CLP|Mature cells|Erythroid|GMP,CD135+|Lin+|CD38+|Time Gate|CD38-|CD123-CD45RA-|CD90+CD45RA-|CD10+|CD16+CD14-|CD7+|CD41a+|CD56+CD3-|CD135-|CD123+CD45RA+|CD34+|CD90-CD45RA-|CD71+CD235a+|CD34-|CD15+CD16+|CD90-CD45RA+|CD19+|Lin-|CD14+|CD3+
OMIP-027,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.11111111111111112,0.08571428571428572,0.15789473684210525,0.5,0.6666666666666666,0.2857142857142857,0.6666666666666667,35,19,3,16,32,10,CD4+ Tregs|Time Gate|CD4+ T Cells|CD14+ Monocytes/Macrophages|PD-L1+ DCs|CD11c+ Dendritic Cells|CD19+ B Cells|Activated Tregs|Exhausted CD4+|CD45+ Leukocytes|PD-L1+ B Cells|Cytotoxic CD8+|CD4+ Non-Tregs|CD11b- DCs|Activated CD8+|All Events|Proliferating CD8+|Activated B Cells|Activated CD4+|PD-L1+ Monocytes/Macrophages|CD3+ T Cells|CD16+ NK Cells|CD11b+ DCs|CD3- Non-T Cells|Tissue-Resident CD4+|CD8+ T Cells|Non-Classical Monocytes|Classical Monocytes|CD56+ NK Cells|Exhausted CD8+|CD16- NK Cells|Singlets|Exhausted Tregs|Tissue-Resident CD8+|Live Cells,CD8+ TIL|Myeloid|Exhausted|T cells|Tumor cells|PD-L1+ tumor|All Events|B cells|Live|TAMs|Resident|CD4+ TIL|Tregs|Th1|NK cells|CD45+ TILs|Singlets|MDSCs|Cytotoxic,Exhausted|PD-L1+ tumor|Resident|CD45+ TILs|Tumor cells|Th1|T cells|NK cells|B cells|Cytotoxic|CD8+ TIL|Myeloid|CD4+ TIL|TAMs|MDSCs|Tregs,PD-L1+ DCs|CD19+ B Cells|PD-L1+ B Cells|CD14+ Monocytes/Macrophages|Classical Monocytes|Tissue-Resident CD4+|CD16+ NK Cells|CD3+ T Cells|CD11b+ DCs|Non-Classical Monocytes|PD-L1+ Monocytes/Macrophages|Activated B Cells|Activated CD4+|CD11c+ Dendritic Cells|Tissue-Resident CD8+|Cytotoxic CD8+|CD11b- DCs|Activated Tregs|Time Gate|CD4+ Non-Tregs|CD4+ Tregs|CD45+ Leukocytes|Activated CD8+|CD16- NK Cells|CD8+ T Cells|CD4+ T Cells|Exhausted CD4+|Exhausted Tregs|Proliferating CD8+|CD56+ NK Cells|CD3- Non-T Cells|Exhausted CD8+
OMIP-030,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.3225806451612903,0.2631578947368421,0.4166666666666667,0.25,0.6666666666666666,0.2631578947368421,0.6666666666666667,19,12,5,7,14,5,CD4+ Tregs|Time Gate|CD4+ TEM|CD4+ TCM|CD45+ Leukocytes|CD4+ Non-Tregs|DN Naive|All Events|DN Memory|CD8+ T cells|CD4+ Naive|CD8+ Naive|CD8+ TEM|CD4+ T cells|DN T cells|CD3+ T cells|Singlets|CD8+ TCM|Live Cells,CD45+|Memory CD4|Naive CD8|Singlets|All Events|Live|Naive CD4|Effector CD8|T cells|Tregs|CD4+ T cells|CD8+ T cells,Naive CD4|Effector CD8|CD45+|Naive CD8|Memory CD4|T cells|Tregs,CD8+ TEM|CD4+ TCM|CD8+ TCM|Time Gate|DN Memory|DN Naive|CD4+ Non-Tregs|CD4+ Tregs|CD45+ Leukocytes|CD4+ Naive|CD8+ Naive|DN T cells|CD3+ T cells|CD4+ TEM
OMIP-032,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.75,0.6666666666666666,0.8571428571428571,0.6,1.0,0.2222222222222222,0.5,18,14,12,2,6,4,CD45+|cDC1|SiglecF-|Time Gate|cDC2|Singlets|All Events|CD11b+|Neutrophils|Eosinophils|Classical Monocytes|Dendritic Cells|CD11b-|Non-classical Monocytes|Live Cells|Monocytes|Ly6G-|Macrophages,CD45+|Ly6Clo Monocytes|Ly6Chi Monocytes|cDC1|cDC2|Singlets|All Events|Live|CD11b+|Neutrophils|Eosinophils|Dendritic cells|Monocytes|Macrophages,Ly6Clo Monocytes|Ly6Chi Monocytes,Non-classical Monocytes|Time Gate|Classical Monocytes|SiglecF-|Ly6G-|CD11b-
OMIP-035,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.37209302325581395,0.2962962962962963,0.5,0.2,0.6666666666666666,0.18518518518518517,0.5,27,16,8,8,19,5,CD4+ Tregs|Ly6Clo Monocytes|Time Gate|Marginal Zone B cells|CD8+ Effector Memory|T cells|KLRG1+ CD127- Short-lived Effectors|CD45+ Leukocytes|CD8+ Central Memory|CD4+ Effector Memory|All Events|Mature NK cells|CD8+ T cells|B cells|CD4+ Central Memory|Ly6Chi Monocytes|CD4+ Naive|CD8+ Naive|Lymphocytes|CD4+ T cells|NK cells|KLRG1- CD127+ Memory Precursors|Myeloid cells|Singlets|Live Cells|Immature NK cells|Follicular B cells,CD45+|SLEC|CD8+ T|B cells|NK cells|Memory CD4|CD4+ T|Naive CD8|Singlets|All Events|Live|Naive CD4|T cells|MPEC|Tregs|Memory CD8,MPEC|Naive CD4|CD45+|SLEC|Memory CD4|Naive CD8|Memory CD8|Tregs,CD8+ Effector Memory|CD4+ Central Memory|Marginal Zone B cells|Ly6Chi Monocytes|Immature NK cells|KLRG1+ CD127- Short-lived Effectors|CD4+ Naive|Myeloid cells|Lymphocytes|Time Gate|CD4+ Tregs|CD45+ Leukocytes|CD8+ Naive|Mature NK cells|CD8+ Central Memory|KLRG1- CD127+ Memory Precursors|CD4+ Effector Memory|Ly6Clo Monocytes|Follicular B cells
OMIP-037,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.25,0.19047619047619047,0.36363636363636365,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.0,21,11,4,7,17,9,Time Gate|CD49f- ST-HSC|CD34+|CD90+ CD45RA-|CD135- MEP|CD135+ CMP|All Events|CD49f+ LT-HSC|CD38+|CD71+ Erythroid|Lineage-|CD45RA- CD123-|CD38-|CD135+ LMPP|CD45+|CD90- CD45RA+ LMPP|Singlets|CD10+ CLP|CD90- CD45RA- MPP|CD45RA+ CD123+ GMP|Live Cells,MPP|Singlets|All Events|Live|GMP|MEP|HSC|CLP|CMP|CD34+|CD45low,MEP|CMP|MPP|HSC|CLP|CD45low|GMP,Lineage-|CD135- MEP|CD38+|CD90- CD45RA+ LMPP|Time Gate|CD71+ Erythroid|CD38-|CD45RA+ CD123+ GMP|CD10+ CLP|CD49f- ST-HSC|CD45RA- CD123-|CD45+|CD135+ LMPP|CD90- CD45RA- MPP|CD49f+ LT-HSC|CD135+ CMP|CD90+ CD45RA-
OMIP-039,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.21276595744680854,0.14705882352941177,0.38461538461538464,0.5,0.6666666666666666,0.08823529411764706,0.6666666666666667,34,13,5,8,29,3,CD4+ Tregs|Central Memory CD4+|Time Gate|TEMRA CD4+|Effector Memory CD8+|Effector Memory CD4+|CD4+ Th1|CD45+ Leukocytes|Naive CD4+|Memory B cells|CD4+ Memory subsets|All Events|Plasmablasts|CD8+ Memory subsets|TEMRA CD8+|CD8+ T cells|ICOS+ Tfh|IL-17A+ Th17|Central Memory CD8+|CD14+ Monocytes|Intermediate Monocytes|Naive B cells|Non-classical Monocytes|CD19+ B cells|CD4+ T cells|Classical Monocytes|CD3+ T cells|NK cells|CD4+ Tfh|Naive CD8+|Singlets|CD4+ Th17|CD3-CD19- cells|Live Cells,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Monocytes|Tfh,Th17|B cells|Tfh|Monocytes|Th1|CD45+|T cells|Tregs,Central Memory CD8+|CD19+ B cells|CD3-CD19- cells|Classical Monocytes|Plasmablasts|IL-17A+ Th17|CD4+ Tfh|CD3+ T cells|Naive CD4+|TEMRA CD8+|CD4+ Memory subsets|TEMRA CD4+|Non-classical Monocytes|Naive B cells|Memory B cells|CD14+ Monocytes|CD4+ Th1|Time Gate|Effector Memory CD4+|CD8+ Memory subsets|CD4+ Tregs|CD45+ Leukocytes|Intermediate Monocytes|Naive CD8+|CD4+ Th17|Central Memory CD4+|NK cells|ICOS+ Tfh|Effector Memory CD8+
OMIP-041,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.6666666666666666,0.5,1.0,0.8333333333333334,1.0,0.041666666666666664,0.6666666666666667,24,12,12,0,12,1,Th17 cells|Time Gate|T cells|Bcl6+ Tfh|IFNg+ CD8|All Events|Central Memory CD4|CD8+ T cells|GC B cells|B cells|Th1 cells|Activated B cells|Tregs|CD19+ B cells|CD4+ T cells|Effector Memory CD4|CD45+|Central Memory CD8|Singlets|Tfh cells|Naive CD4|Naive CD8|Live Cells|Effector Memory CD8,CD45+|Th1|CD8+ T|B cells|CD4+ T|Singlets|All Events|Live|Th17|T cells|Tregs|Tfh,,CD19+ B cells|GC B cells|Naive CD4|Time Gate|Central Memory CD8|Effector Memory CD4|Activated B cells|IFNg+ CD8|Naive CD8|Bcl6+ Tfh|Effector Memory CD8|Central Memory CD4
OMIP-043,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.2,0.6666666666666666,0.0,0.5,24,14,8,6,16,0,Time Gate|IgA+ Memory|Plasma Cells|IgG+ Plasmablasts|CD45+ Leukocytes|IgG+ Plasma Cells|CD20+ Mature B cells|IgG+ Memory|All Events|Switched Memory|Plasmablasts|Germinal Center B cells|IgA+ Plasmablasts|IgM+ Plasmablasts|IgM+ Plasma Cells|Naive B cells|Lymphocytes|CD19+ B cells|Unswitched Memory|IgA+ Plasma Cells|Transitional B cells|Singlets|Double Negative|Live Cells,CD45+|Plasma cells|IgG PC|IgM PC|Singlets|All Events|Live|Memory B|Switched Memory|Plasmablasts|IgA PC|Naive B|B lineage|Unswitched Memory,B lineage|IgG PC|IgM PC|IgA PC|CD45+|Memory B,Germinal Center B cells|IgG+ Memory|Lymphocytes|CD19+ B cells|IgG+ Plasmablasts|Time Gate|IgA+ Plasmablasts|CD20+ Mature B cells|IgG+ Plasma Cells|Transitional B cells|IgA+ Memory|CD45+ Leukocytes|IgM+ Plasmablasts|Double Negative|IgM+ Plasma Cells|IgA+ Plasma Cells
OMIP-044,claude-opus-4-20250514,claude-opus_rich_cot,rich,cot,True,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5714285714285714,0.75,0.18181818181818182,1.0,11,11,8,3,3,2,CD45+|cDC1|Time Gate|cDCs|cDC2|Singlets|All Events|pDCs|HLA-DR+|Live Cells|Lineage-,CD45+|cDC1|cDC|Time|cDC2|Singlets|All Events|Live|HLA-DR+|Lineage-|pDC,cDC|Time|pDC,cDCs|Time Gate|pDCs
